TestDataID,Rating
71417,3.22593
71418,0.944396
71419,3.52564
71420,3.37399
71421,3.08335
71422,2.7679
71423,2.21823
71424,3.46334
71425,3.95019
71426,3.11371
71427,3.51476
71428,2.73849
71429,3.91976
71430,4.0042
71431,2.11455
71432,2.57076
71433,4.27669
71434,2.27202
71435,3.64116
71436,2.67283
71437,3.31169
71438,4.1546
71439,3.99247
71440,2.48593
71441,3.7098
71442,3.22056
71443,4.6477
71444,3.13167
71445,4.52878
71446,4.4714
71447,3.38759
71448,3.97661
71449,4.46008
71450,3.73529
71451,3.79969
71452,3.90758
71453,4.55553
71454,4.32995
71455,3.2313
71456,3.97319
71457,3.7377
71458,4.03987
71459,3.39412
71460,3.13138
71461,3.80181
71462,2.40655
71463,3.88135
71464,3.00709
71465,3.0893
71466,3.2274
71467,3.88244
71468,3.27996
71469,2.77944
71470,3.31468
71471,4.18725
71472,3.26147
71473,3.25232
71474,3.64366
71475,3.33933
71476,3.6679
71477,3.14704
71478,3.26413
71479,1.91771
71480,3.37706
71481,2.37418
71482,3.98488
71483,2.54888
71484,2.7639
71485,2.33197
71486,2.76323
71487,3.07502
71488,2.64479
71489,3.81425
71490,2.80854
71491,4.22963
71492,3.81725
71493,3.80142
71494,3.78133
71495,4.29811
71496,2.16649
71497,3.00524
71498,3.39141
71499,3.28103
71500,2.39582
71501,3.37906
71502,3.4193
71503,2.27412
71504,3.6064
71505,4.15588
71506,2.72288
71507,3.25716
71508,3.11423
71509,3.52198
71510,3.01184
71511,4.08968
71512,4.26243
71513,3.47931
71514,2.97994
71515,3.22724
71516,3.59626
71517,4.52611
71518,3.80352
71519,3.44855
71520,4.28354
71521,3.28129
71522,3.09845
71523,3.71847
71524,3.54959
71525,3.19343
71526,3.89162
71527,1.84935
71528,4.15588
71529,3.61175
71530,3.03734
71531,4.30976
71532,2.55749
71533,3.14226
71534,4.23225
71535,2.58951
71536,3.16674
71537,2.59711
71538,4.53639
71539,3.92891
71540,3.13082
71541,3.91133
71542,4.31874
71543,3.42148
71544,3.53581
71545,4.30209
71546,4.54046
71547,2.8585
71548,2.05501
71549,2.06026
71550,2.40863
71551,2.53108
71552,3.98143
71553,3.36735
71554,3.05184
71555,3.81131
71556,3.7642
71557,3.97545
71558,3.39792
71559,3.69318
71560,3.65911
71561,4.12497
71562,3.88055
71563,4.23529
71564,4.06319
71565,4.21845
71566,4.14064
71567,2.58676
71568,4.03119
71569,3.73717
71570,4.28987
71571,3.75872
71572,2.36101
71573,2.27716
71574,2.55316
71575,4.06752
71576,3.70862
71577,4.26691
71578,3.85385
71579,3.88971
71580,2.39539
71581,3.50348
71582,3.25197
71583,3.81738
71584,3.88822
71585,3.52733
71586,3.57952
71587,3.33882
71588,4.31611
71589,4.01916
71590,2.69508
71591,3.23121
71592,4.53639
71593,3.70771
71594,3.15539
71595,2.78518
71596,2.26918
71597,2.88822
71598,2.55135
71599,3.65329
71600,2.95423
71601,2.71401
71602,2.7294
71603,3.2773
71604,5.23111
71605,4.215
71606,3.90164
71607,4.367
71608,4.99218
71609,3.11385
71610,3.01715
71611,1.94311
71612,3.0513
71613,2.79221
71614,3.09285
71615,2.46635
71616,2.5781
71617,2.93802
71618,2.89975
71619,3.42866
71620,3.57392
71621,3.82942
71622,4.15472
71623,3.18348
71624,4.35697
71625,4.17542
71626,4.44198
71627,2.4511
71628,3.52546
71629,3.49457
71630,3.53087
71631,3.02122
71632,3.79744
71633,3.79251
71634,3.31241
71635,3.61115
71636,3.25248
71637,4.21609
71638,2.43043
71639,3.74605
71640,3.78367
71641,3.0138
71642,4.25642
71643,4.24257
71644,3.37767
71645,3.82383
71646,4.23225
71647,2.65897
71648,3.79427
71649,2.36041
71650,2.77688
71651,1.81864
71652,3.52175
71653,3.71396
71654,4.06662
71655,3.32658
71656,3.97842
71657,3.38808
71658,3.50548
71659,3.03349
71660,2.28088
71661,4.21888
71662,4.08954
71663,3.32903
71664,2.90823
71665,3.35074
71666,2.48322
71667,2.72469
71668,4.11348
71669,3.91655
71670,2.91027
71671,3.29184
71672,2.55915
71673,3.80432
71674,1.89525
71675,3.35518
71676,3.54456
71677,2.04611
71678,3.70708
71679,3.60582
71680,3.62896
71681,3.83888
71682,3.30243
71683,3.44571
71684,3.35356
71685,2.86689
71686,2.90623
71687,2.18223
71688,3.49401
71689,3.42831
71690,2.21525
71691,3.83068
71692,2.6412
71693,4.00157
71694,3.42873
71695,3.37218
71696,3.82314
71697,3.47931
71698,3.90759
71699,3.34482
71700,3.73289
71701,3.31129
71702,2.53108
71703,4.05116
71704,3.9696
71705,2.76513
71706,3.79874
71707,3.2226
71708,3.46121
71709,2.36574
71710,2.0183
71711,3.71496
71712,2.93033
71713,2.68871
71714,3.91011
71715,3.69045
71716,3.71222
71717,3.55464
71718,3.80687
71719,3.42389
71720,4.061
71721,3.6282
71722,3.28139
71723,3.42348
71724,3.26901
71725,2.08905
71726,3.64346
71727,2.12231
71728,2.21472
71729,4.29352
71730,3.81374
71731,2.68141
71732,4.35713
71733,3.00267
71734,3.82694
71735,3.96612
71736,3.11955
71737,3.62271
71738,4.1316
71739,4.06104
71740,3.83439
71741,3.2274
71742,3.38714
71743,3.34762
71744,3.19944
71745,2.74465
71746,3.952
71747,3.66995
71748,3.52712
71749,2.36101
71750,3.1888
71751,3.01193
71752,2.40472
71753,3.31673
71754,3.2354
71755,3.46056
71756,3.18385
71757,3.11728
71758,3.81111
71759,3.81159
71760,3.99531
71761,2.92668
71762,3.60919
71763,3.1606
71764,3.8012
71765,3.69713
71766,3.83497
71767,3.90798
71768,3.02121
71769,3.1499
71770,3.26193
71771,3.90019
71772,3.27745
71773,4.35675
71774,3.00709
71775,3.16794
71776,3.35968
71777,3.44474
71778,4.27793
71779,3.23447
71780,3.62972
71781,3.51757
71782,3.0197
71783,3.29627
71784,2.92808
71785,2.55468
71786,2.07796
71787,2.90757
71788,3.29764
71789,3.90261
71790,3.56474
71791,3.58283
71792,3.72517
71793,2.43169
71794,3.28736
71795,3.52733
71796,3.30898
71797,3.55618
71798,3.49985
71799,4.40615
71800,3.75753
71801,4.06862
71802,2.75556
71803,4.04021
71804,3.11388
71805,3.4705
71806,2.90757
71807,2.68835
71808,4.51647
71809,3.91211
71810,3.74172
71811,3.36484
71812,2.8952
71813,2.85616
71814,1.63217
71815,3.09193
71816,2.36641
71817,3.62879
71818,3.90196
71819,3.87625
71820,3.33562
71821,3.15098
71822,2.3067
71823,3.56864
71824,3.03962
71825,3.93638
71826,3.8614
71827,3.10993
71828,3.28494
71829,3.30661
71830,4.94387
71831,4.71907
71832,3.7315
71833,2.53704
71834,3.83544
71835,3.14422
71836,4.06705
71837,3.56725
71838,4.21766
71839,3.43643
71840,1.84409
71841,4.12775
71842,3.04684
71843,3.61479
71844,2.86787
71845,4.1813
71846,2.68975
71847,4.37408
71848,3.13669
71849,2.88412
71850,2.21436
71851,3.20241
71852,4.50958
71853,3.8928
71854,2.4792
71855,3.77535
71856,2.55312
71857,3.64346
71858,2.91108
71859,2.9392
71860,4.23147
71861,3.10991
71862,3.21619
71863,2.49716
71864,3.96604
71865,3.16344
71866,3.55023
71867,4.06216
71868,2.31583
71869,3.98319
71870,3.15935
71871,2.9787
71872,3.87848
71873,4.04751
71874,3.19932
71875,4.08204
71876,3.95682
71877,4.30852
71878,3.80745
71879,3.58311
71880,3.5472
71881,3.97762
71882,4.01537
71883,3.02385
71884,4.36052
71885,3.44846
71886,3.12427
71887,4.35739
71888,3.8297
71889,4.28132
71890,2.49472
71891,5.21195
71892,2.45237
71893,1.90261
71894,2.41241
71895,3.2517
71896,3.07514
71897,3.25703
71898,3.36856
71899,2.79387
71900,3.84662
71901,3.22364
71902,3.95677
71903,3.50715
71904,3.94214
71905,3.8544
71906,3.55129
71907,4.25015
71908,4.07519
71909,3.70097
71910,3.7016
71911,3.39891
71912,3.65408
71913,3.52171
71914,3.95083
71915,3.56251
71916,4.03854
71917,3.66331
71918,3.91969
71919,2.65947
71920,2.7698
71921,3.84069
71922,3.86421
71923,3.28271
71924,3.96413
71925,3.209
71926,3.61999
71927,3.37585
71928,4.03534
71929,3.69302
71930,3.49256
71931,3.73048
71932,4.14353
71933,4.57952
71934,3.20891
71935,3.37394
71936,2.68467
71937,4.02606
71938,3.52648
71939,3.18758
71940,4.2276
71941,4.02324
71942,3.79552
71943,3.75857
71944,3.82877
71945,3.93007
71946,3.68668
71947,3.41853
71948,4.13394
71949,3.93418
71950,3.65802
71951,3.63051
71952,4.1052
71953,4.26882
71954,4.5164
71955,3.89338
71956,4.6485
71957,3.97369
71958,2.49681
71959,3.29257
71960,4.05596
71961,3.51527
71962,2.69932
71963,3.15745
71964,3.19083
71965,2.49033
71966,3.85203
71967,4.16819
71968,2.29339
71969,3.82063
71970,3.89554
71971,2.16158
71972,4.04517
71973,3.5495
71974,3.6248
71975,4.59741
71976,3.5815
71977,4.17399
71978,4.42997
71979,3.83672
71980,4.41221
71981,3.52005
71982,3.46436
71983,4.08454
71984,4.27701
71985,4.02627
71986,4.69122
71987,3.14374
71988,4.44876
71989,4.01463
71990,3.32265
71991,3.48787
71992,4.20495
71993,4.23667
71994,3.25864
71995,3.62855
71996,4.33125
71997,3.68163
71998,3.75239
71999,3.7606
72000,4.36065
72001,3.61693
72002,4.09074
72003,3.33362
72004,3.63721
72005,4.30765
72006,2.84495
72007,4.29914
72008,3.64425
72009,2.32199
72010,4.2621
72011,3.76094
72012,3.8683
72013,3.48522
72014,4.68381
72015,3.07214
72016,4.50376
72017,3.70621
72018,3.92172
72019,5.10896
72020,4.08079
72021,3.601
72022,4.55544
72023,4.29715
72024,2.88809
72025,3.74846
72026,3.37459
72027,4.77682
72028,4.67366
72029,2.47962
72030,2.08016
72031,5.17396
72032,4.56871
72033,2.26324
72034,5.00304
72035,3.07538
72036,2.68864
72037,3.94433
72038,4.43554
72039,3.2739
72040,3.45261
72041,3.16441
72042,3.38163
72043,4.50453
72044,3.28586
72045,2.45247
72046,4.10372
72047,2.66244
72048,3.68006
72049,3.46898
72050,4.06511
72051,2.83313
72052,3.2274
72053,3.4632
72054,2.92594
72055,3.38026
72056,2.56863
72057,4.771
72058,4.63001
72059,4.65808
72060,3.0991
72061,3.69347
72062,2.81297
72063,2.52828
72064,3.5911
72065,3.95396
72066,3.42321
72067,4.00328
72068,3.69669
72069,2.56939
72070,2.74905
72071,2.44788
72072,2.2069
72073,3.44033
72074,3.06329
72075,2.39305
72076,1.5868
72077,2.18444
72078,3.19858
72079,4.45337
72080,2.77188
72081,3.37801
72082,4.26389
72083,4.43505
72084,3.93382
72085,4.41248
72086,4.87292
72087,4.86026
72088,4.26274
72089,3.38998
72090,4.15141
72091,4.13618
72092,3.6199
72093,3.99247
72094,3.42389
72095,4.12497
72096,3.9978
72097,3.53052
72098,3.79105
72099,3.61129
72100,3.98712
72101,3.68937
72102,3.294
72103,4.06279
72104,3.92326
72105,3.97517
72106,2.81021
72107,3.75235
72108,3.21673
72109,3.7969
72110,2.77139
72111,3.71421
72112,3.2773
72113,3.59237
72114,2.84908
72115,4.51291
72116,3.85421
72117,3.82464
72118,4.17607
72119,3.97036
72120,4.09519
72121,4.19561
72122,4.14714
72123,4.72058
72124,4.81158
72125,4.44321
72126,4.64395
72127,5.01586
72128,4.53175
72129,4.04344
72130,3.37411
72131,5.02131
72132,4.74744
72133,4.23088
72134,4.11956
72135,3.82683
72136,3.89613
72137,3.22986
72138,4.01123
72139,3.14971
72140,3.71134
72141,4.36268
72142,4.1801
72143,3.39365
72144,3.03892
72145,4.05659
72146,4.35068
72147,4.82812
72148,4.31644
72149,4.07109
72150,3.89897
72151,3.46343
72152,3.99221
72153,4.1881
72154,3.80201
72155,4.06677
72156,4.01989
72157,3.30652
72158,4.25007
72159,4.26413
72160,4.08607
72161,3.17367
72162,3.04385
72163,4.13181
72164,3.95991
72165,4.00882
72166,3.61291
72167,4.21888
72168,3.91133
72169,3.99436
72170,3.29184
72171,3.59436
72172,3.49401
72173,3.2249
72174,3.48459
72175,3.84208
72176,2.37019
72177,4.01419
72178,3.98019
72179,3.82839
72180,4.20991
72181,2.95137
72182,4.06511
72183,3.81374
72184,4.35713
72185,3.82694
72186,4.09295
72187,4.25633
72188,4.1607
72189,4.20875
72190,3.76903
72191,3.45716
72192,4.02318
72193,3.75328
72194,3.06967
72195,3.22372
72196,3.88436
72197,3.88719
72198,3.91655
72199,3.37999
72200,3.54046
72201,4.27793
72202,4.18706
72203,3.51757
72204,4.076
72205,3.75235
72206,3.61416
72207,3.77806
72208,3.95324
72209,3.58895
72210,3.88822
72211,3.59237
72212,4.7182
72213,3.86533
72214,3.64806
72215,3.03734
72216,3.22239
72217,2.57194
72218,3.61291
72219,2.81892
72220,3.8824
72221,3.34651
72222,3.52175
72223,3.27276
72224,4.32917
72225,4.08954
72226,4.53639
72227,2.42202
72228,3.31524
72229,2.35123
72230,2.25881
72231,3.81468
72232,3.55422
72233,2.5416
72234,3.4621
72235,3.37218
72236,4.02665
72237,2.91969
72238,3.24225
72239,4.57117
72240,3.58268
72241,3.90821
72242,3.63035
72243,3.59054
72244,2.38292
72245,1.84397
72246,2.33432
72247,2.38441
72248,4.32717
72249,3.94461
72250,3.02879
72251,3.6917
72252,4.09599
72253,3.72947
72254,3.57789
72255,3.44009
72256,2.28421
72257,3.91
72258,3.85022
72259,3.75328
72260,3.4632
72261,3.02522
72262,2.60994
72263,4.00322
72264,3.22527
72265,3.5463
72266,3.22372
72267,3.47392
72268,3.29809
72269,3.89922
72270,3.83212
72271,3.6267
72272,2.43437
72273,2.8105
72274,2.32989
72275,2.9404
72276,2.90757
72277,3.23547
72278,3.04402
72279,3.4494
72280,3.69027
72281,3.74974
72282,3.35749
72283,3.36313
72284,4.23105
72285,4.0017
72286,2.47539
72287,3.05552
72288,2.12033
72289,3.09513
72290,2.95146
72291,2.91621
72292,3.80043
72293,3.42832
72294,2.43223
72295,3.33886
72296,3.2397
72297,2.87084
72298,4.23279
72299,3.81873
72300,2.46406
72301,4.53714
72302,4.31324
72303,4.23966
72304,3.8883
72305,4.05229
72306,2.66653
72307,3.51852
72308,3.14363
72309,3.75382
72310,3.88516
72311,2.74465
72312,3.60919
72313,3.42713
72314,3.88135
72315,3.71345
72316,3.75753
72317,4.07072
72318,4.67549
72319,3.25276
72320,3.4767
72321,2.97482
72322,4.22947
72323,4.12134
72324,3.25062
72325,3.69889
72326,4.87868
72327,4.43532
72328,3.91398
72329,3.71496
72330,3.61405
72331,2.79246
72332,3.3086
72333,4.41945
72334,4.05063
72335,5.09356
72336,4.10111
72337,4.43127
72338,3.7797
72339,3.07679
72340,2.01576
72341,3.88087
72342,3.64269
72343,4.488
72344,4.63928
72345,4.0588
72346,3.66941
72347,3.63438
72348,4.41364
72349,4.53016
72350,2.68511
72351,3.16908
72352,3.10155
72353,3.94267
72354,3.15028
72355,2.63871
72356,2.40151
72357,3.67642
72358,2.84218
72359,3.01704
72360,3.52212
72361,1.9269
72362,3.51764
72363,3.05966
72364,2.52272
72365,3.02722
72366,4.11261
72367,3.89931
72368,2.25849
72369,3.43479
72370,3.66911
72371,4.21104
72372,2.65118
72373,3.65869
72374,3.37734
72375,1.90318
72376,2.25827
72377,3.40709
72378,3.7037
72379,2.26489
72380,3.86057
72381,3.86477
72382,3.72336
72383,2.62606
72384,2.42602
72385,3.63167
72386,2.76371
72387,4.21529
72388,4.6213
72389,2.82706
72390,2.74481
72391,3.9762
72392,2.86182
72393,1.87185
72394,1.69231
72395,3.94138
72396,2.72672
72397,3.35494
72398,2.6341
72399,3.50448
72400,4.00538
72401,3.64142
72402,2.49435
72403,3.70548
72404,3.95253
72405,3.03319
72406,3.58873
72407,3.25257
72408,4.45343
72409,4.56914
72410,4.09867
72411,4.26472
72412,2.91224
72413,4.05517
72414,2.88229
72415,2.68128
72416,3.91992
72417,3.52837
72418,3.42113
72419,3.37054
72420,2.8655
72421,2.95824
72422,3.28269
72423,3.77501
72424,2.755
72425,2.26243
72426,3.2183
72427,3.11567
72428,3.66461
72429,3.85335
72430,3.24772
72431,2.8599
72432,3.72265
72433,1.89054
72434,3.33132
72435,2.17097
72436,4.21651
72437,3.84292
72438,2.87207
72439,3.16185
72440,2.60358
72441,2.95415
72442,3.18775
72443,2.59196
72444,4.09847
72445,4.13253
72446,3.61728
72447,3.64771
72448,3.11442
72449,3.39086
72450,3.63306
72451,2.61517
72452,2.07842
72453,3.04088
72454,3.75487
72455,3.1666
72456,3.97707
72457,2.8431
72458,1.99269
72459,3.55467
72460,4.72119
72461,4.49153
72462,4.49284
72463,4.53639
72464,3.35074
72465,4.09793
72466,3.9008
72467,3.98595
72468,3.57491
72469,3.71847
72470,3.3697
72471,4.5146
72472,3.45223
72473,3.92495
72474,4.11573
72475,4.25699
72476,4.35862
72477,3.92051
72478,3.19066
72479,3.35852
72480,4.21331
72481,2.9254
72482,4.05954
72483,2.86955
72484,4.6984
72485,4.37436
72486,3.70597
72487,4.95846
72488,4.05988
72489,4.14306
72490,3.89825
72491,2.28418
72492,3.43611
72493,2.64222
72494,4.3666
72495,4.09601
72496,3.46543
72497,3.48434
72498,3.42432
72499,4.30126
72500,3.60736
72501,3.94664
72502,3.58151
72503,3.45024
72504,4.50093
72505,2.71616
72506,3.7045
72507,3.49289
72508,3.31111
72509,3.16149
72510,4.14757
72511,4.58315
72512,3.49146
72513,3.76877
72514,3.51088
72515,4.8437
72516,4.4511
72517,4.68811
72518,3.61759
72519,4.34648
72520,4.5388
72521,4.46601
72522,3.49828
72523,4.06318
72524,3.96553
72525,4.46145
72526,3.89091
72527,3.21491
72528,4.76666
72529,4.86037
72530,4.34966
72531,4.59345
72532,3.59836
72533,3.75631
72534,3.87873
72535,3.8175
72536,4.11727
72537,3.80746
72538,2.9514
72539,3.47797
72540,2.99635
72541,3.58585
72542,4.7358
72543,4.22859
72544,3.40226
72545,4.81041
72546,3.99439
72547,3.64747
72548,4.08595
72549,3.46878
72550,4.51017
72551,4.28368
72552,4.3017
72553,3.51348
72554,4.74415
72555,2.79099
72556,4.66215
72557,4.29225
72558,4.66119
72559,4.45614
72560,4.7617
72561,4.87231
72562,5.04214
72563,3.83803
72564,4.03069
72565,4.31499
72566,3.7974
72567,4.56189
72568,4.2585
72569,3.39676
72570,3.06008
72571,4.47497
72572,3.08034
72573,3.70189
72574,4.30976
72575,3.45976
72576,2.95233
72577,3.43348
72578,3.00825
72579,3.20786
72580,4.31874
72581,3.70771
72582,4.00157
72583,3.61991
72584,3.00805
72585,2.53108
72586,3.55464
72587,4.07164
72588,3.262
72589,2.44636
72590,4.36145
72591,4.22196
72592,4.34505
72593,3.33362
72594,3.66159
72595,3.44299
72596,3.75328
72597,3.2562
72598,3.60919
72599,3.90798
72600,2.61006
72601,4.076
72602,3.42762
72603,3.43825
72604,4.52183
72605,3.49985
72606,3.33882
72607,3.75375
72608,3.5382
72609,3.54265
72610,3.95938
72611,3.60329
72612,3.10025
72613,4.18519
72614,3.64328
72615,4.25931
72616,5.74772
72617,4.5507
72618,4.03175
72619,3.52846
72620,3.65324
72621,3.48677
72622,3.9803
72623,3.59539
72624,2.74526
72625,4.20125
72626,4.25682
72627,4.70782
72628,4.53554
72629,3.48543
72630,3.05553
72631,3.0572
72632,2.94639
72633,3.62915
72634,3.78367
72635,3.43192
72636,3.1484
72637,3.28937
72638,3.64316
72639,4.3682
72640,3.98587
72641,3.27149
72642,3.75828
72643,3.77403
72644,3.82839
72645,3.29851
72646,3.59231
72647,3.97224
72648,3.7557
72649,2.94338
72650,3.8012
72651,3.1482
72652,3.31703
72653,3.92789
72654,3.93241
72655,4.92751
72656,3.8199
72657,4.57517
72658,4.72193
72659,4.58406
72660,4.59641
72661,4.61271
72662,4.31039
72663,4.09394
72664,4.80922
72665,4.13817
72666,3.92646
72667,4.68669
72668,4.80794
72669,4.64202
72670,4.28787
72671,2.24772
72672,4.79968
72673,3.24247
72674,3.25231
72675,4.41637
72676,3.58996
72677,4.31017
72678,4.72969
72679,3.23617
72680,4.34393
72681,4.05637
72682,3.00266
72683,3.86813
72684,4.04288
72685,4.08599
72686,4.65259
72687,4.6271
72688,3.92261
72689,3.27447
